Time [s],Channel 1,Channel 2,Channel 3,Channel 4,Channel 5,Channel 6,Channel 7
444.953921700,1,0,1,0,0,0,0
444.954144700,1,0,1,0,0,0,1
444.954147200,1,0,1,0,0,1,1
444.956172900,1,0,1,0,0,0,1
444.956396200,1,0,1,0,0,0,0
444.956943300,0,0,1,0,0,0,0
444.958173700,0,0,0,0,0,0,0
444.958803700,0,0,0,0,0,0,1
444.958806300,0,0,1,0,0,0,1
444.958808900,0,0,1,0,1,0,1
444.959033900,0,0,1,0,0,0,1
444.959036500,0,0,1,0,1,0,1
445.075691500,0,0,1,0,0,0,1
445.075694200,0,0,1,0,1,0,1
445.075697400,0,0,1,0,0,0,1
445.075700100,0,0,1,0,1,0,1
445.075737200,0,0,1,0,0,0,1
445.075739900,0,0,1,0,1,0,1
445.076154300,0,0,1,0,0,0,1
445.076432600,0,0,1,0,0,0,0
445.076539500,1,0,1,0,0,0,0
445.237740000,1,0,1,0,0,0,1
445.237783400,1,0,1,1,0,0,1
445.258734000,1,0,1,0,0,0,1
445.258736500,1,0,1,1,0,0,1
445.258867900,1,0,1,0,0,0,1
445.258870400,1,0,1,1,0,0,1
445.279758000,1,0,1,0,0,0,1
445.279760700,1,0,1,0,0,0,0
445.279983700,1,0,1,0,0,0,1
445.279986200,1,0,1,0,0,1,1
445.282011900,1,0,1,0,0,0,1
445.282235200,1,0,1,0,0,0,0
445.282782300,0,0,1,0,0,0,0
445.284012700,0,0,0,0,0,0,0
445.284642700,0,0,0,0,0,0,1
445.284645200,0,0,1,0,0,0,1
445.284647900,0,0,1,0,1,0,1
445.284872900,0,0,1,0,0,0,1
445.284875500,0,0,1,0,1,0,1
445.401528500,0,0,1,0,0,0,1
445.401531200,0,0,1,0,1,0,1
445.401534400,0,0,1,0,0,0,1
445.401537100,0,0,1,0,1,0,1
445.401574200,0,0,1,0,0,0,1
445.401576900,0,0,1,0,1,0,1
445.401991300,0,0,1,0,0,0,1
445.402269600,0,0,1,0,0,0,0
445.402376500,1,0,1,0,0,0,0
445.563570800,1,0,1,0,0,0,1
445.563614200,1,0,1,1,0,0,1
445.584564700,1,0,1,0,0,0,1
445.584567200,1,0,1,1,0,0,1
445.584698700,1,0,1,0,0,0,1
445.584701200,1,0,1,1,0,0,1
445.605588700,1,0,1,0,0,0,1
445.605591300,1,0,1,0,0,0,0
445.605814400,1,0,1,0,0,0,1
445.605816900,1,0,1,0,0,1,1
445.607842500,1,0,1,0,0,0,1
445.608065800,1,0,1,0,0,0,0
445.608613000,0,0,1,0,0,0,0
445.609843400,0,0,0,0,0,0,0
445.610473300,0,0,0,0,0,0,1
445.610475900,0,0,1,0,0,0,1
445.610478500,0,0,1,0,1,0,1
445.610703500,0,0,1,0,0,0,1
445.610706100,0,0,1,0,1,0,1
445.727353600,0,0,1,0,0,0,1
445.727356300,0,0,1,0,1,0,1
445.727359500,0,0,1,0,0,0,1
445.727362200,0,0,1,0,1,0,1
445.727399300,0,0,1,0,0,0,1
445.727402000,0,0,1,0,1,0,1
445.727816400,0,0,1,0,0,0,1
445.728094700,0,0,1,0,0,0,0
445.728201600,1,0,1,0,0,0,0
445.889405400,1,0,1,0,0,0,1
445.889448800,1,0,1,1,0,0,1
445.910400700,1,0,1,0,0,0,1
445.910403200,1,0,1,1,0,0,1
445.910534600,1,0,1,0,0,0,1
445.910537100,1,0,1,1,0,0,1
445.931426000,1,0,1,0,0,0,1
445.931428600,1,0,1,0,0,0,0
445.931651700,1,0,1,0,0,0,1
445.931654200,1,0,1,0,0,1,1
445.933679900,1,0,1,0,0,0,1
445.933903200,1,0,1,0,0,0,0
445.934450300,0,0,1,0,0,0,0
445.935680700,0,0,0,0,0,0,0
445.936310700,0,0,0,0,0,0,1
445.936313200,0,0,1,0,0,0,1
445.936315900,0,0,1,0,1,0,1
445.936540900,0,0,1,0,0,0,1
445.936543500,0,0,1,0,1,0,1
446.053192800,0,0,1,0,0,0,1
446.053195400,0,0,1,0,1,0,1
446.053198700,0,0,1,0,0,0,1
446.053201300,0,0,1,0,1,0,1
446.053238500,0,0,1,0,0,0,1
446.053241100,0,0,1,0,1,0,1
446.053655600,0,0,1,0,0,0,1
446.053933800,0,0,1,0,0,0,0
446.054040800,1,0,1,0,0,0,0
446.215240300,1,0,1,0,0,0,1
446.215283700,1,0,1,1,0,0,1
446.236235100,1,0,1,0,0,0,1
446.236237600,1,0,1,1,0,0,1
446.236369000,1,0,1,0,0,0,1
446.236371500,1,0,1,1,0,0,1
446.257259900,1,0,1,0,0,0,1
446.257262500,1,0,1,0,0,0,0
446.257485500,1,0,1,0,0,0,1
446.257488000,1,0,1,0,0,1,1
446.259513700,1,0,1,0,0,0,1
446.259737000,1,0,1,0,0,0,0
446.260284200,0,0,1,0,0,0,0
446.261515200,0,0,0,0,0,0,0
446.262145200,0,0,0,0,0,0,1
446.262147800,0,0,1,0,0,0,1
446.262150400,0,0,1,0,1,0,1
446.262375400,0,0,1,0,0,0,1
446.262378000,0,0,1,0,1,0,1
446.379034100,0,0,1,0,0,0,1
446.379036700,0,0,1,0,1,0,1
446.379040000,0,0,1,0,0,0,1
446.379042600,0,0,1,0,1,0,1
446.379079800,0,0,1,0,0,0,1
446.379082400,0,0,1,0,1,0,1
446.379496900,0,0,1,0,0,0,1
446.379775200,0,0,1,0,0,0,0
446.379882100,1,0,1,0,0,0,0
446.541082200,1,0,1,0,0,0,1
446.541125600,1,0,1,1,0,0,1
446.562075900,1,0,1,0,0,0,1
446.562078400,1,0,1,1,0,0,1
446.562209800,1,0,1,0,0,0,1
446.562212300,1,0,1,1,0,0,1
446.583099600,1,0,1,0,0,0,1
446.583102300,1,0,1,0,0,0,0
446.583325300,1,0,1,0,0,0,1
446.583327800,1,0,1,0,0,1,1
446.585353500,1,0,1,0,0,0,1
446.585576800,1,0,1,0,0,0,0
446.586123900,0,0,1,0,0,0,0
446.587354300,0,0,0,0,0,0,0
446.587985000,0,0,0,0,0,0,1
446.587987500,0,0,1,0,0,0,1
446.587990100,0,0,1,0,1,0,1
446.588215100,0,0,1,0,0,0,1
446.588217700,0,0,1,0,1,0,1
446.704861900,0,0,1,0,0,0,1
446.704864500,0,0,1,0,1,0,1
446.704867800,0,0,1,0,0,0,1
446.704870400,0,0,1,0,1,0,1
446.704907600,0,0,1,0,0,0,1
446.704910200,0,0,1,0,1,0,1
446.705324700,0,0,1,0,0,0,1
446.705603000,0,0,1,0,0,0,0
446.705709900,1,0,1,0,0,0,0
453.634169000,1,0,0,0,0,0,0
453.634798900,1,0,0,0,0,0,1
453.634801500,1,0,1,0,0,0,1
453.634804100,1,0,1,0,1,0,1
453.635029100,1,0,1,0,0,0,1
453.635031700,1,0,1,0,1,0,1
453.751687400,1,0,1,0,0,0,1
453.751690000,1,0,1,0,1,0,1
453.751693300,1,0,1,0,0,0,1
453.751695900,1,0,1,0,1,0,1
453.751733100,1,0,1,0,0,0,1
453.751735700,1,0,1,0,1,0,1
453.752150200,1,0,1,0,0,0,1
453.752428400,1,0,1,0,0,0,0
453.913740400,1,0,1,0,0,0,1
453.913783800,1,0,1,1,0,0,1
453.934734200,1,0,1,0,0,0,1
453.934736700,1,0,1,1,0,0,1
453.934868100,1,0,1,0,0,0,1
453.934870700,1,0,1,1,0,0,1
453.955758100,1,0,1,0,0,0,1
453.955760700,1,0,1,0,0,0,0
453.955983800,1,0,1,0,0,0,1
453.955986300,1,0,1,0,0,1,1
453.958012000,1,0,1,0,0,0,1
453.958235300,1,0,1,0,0,0,0
453.958782400,0,0,1,0,0,0,0
453.960012800,0,0,0,0,0,0,0
453.960642800,0,0,0,0,0,0,1
453.960645300,0,0,1,0,0,0,1
453.960648000,0,0,1,0,1,0,1
453.960873000,0,0,1,0,0,0,1
453.960875600,0,0,1,0,1,0,1
454.077521900,0,0,1,0,0,0,1
454.077524500,0,0,1,0,1,0,1
454.077527800,0,0,1,0,0,0,1
454.077530400,0,0,1,0,1,0,1
454.077567600,0,0,1,0,0,0,1
454.077570200,0,0,1,0,1,0,1
454.077984700,0,0,1,0,0,0,1
454.078262900,0,0,1,0,0,0,0
454.078369900,1,0,1,0,0,0,0
454.239576700,1,0,1,0,0,0,1
454.239620200,1,0,1,1,0,0,1
454.260571300,1,0,1,0,0,0,1
454.260573800,1,0,1,1,0,0,1
454.260705200,1,0,1,0,0,0,1
454.260707700,1,0,1,1,0,0,1
454.281595800,1,0,1,0,0,0,1
454.281598500,1,0,1,0,0,0,0
454.281821500,1,0,1,0,0,0,1
454.281824000,1,0,1,0,0,1,1
454.283849700,1,0,1,0,0,0,1
454.284073000,1,0,1,0,0,0,0
454.284620100,0,0,1,0,0,0,0
454.285850500,0,0,0,0,0,0,0
454.286480500,0,0,0,0,0,0,1
454.286483100,0,0,1,0,0,0,1
454.286485700,0,0,1,0,1,0,1
454.286710700,0,0,1,0,0,0,1
454.286713300,0,0,1,0,1,0,1
454.403363700,0,0,1,0,0,0,1
454.403366400,0,0,1,0,1,0,1
454.403369600,0,0,1,0,0,0,1
454.403372300,0,0,1,0,1,0,1
454.403409400,0,0,1,0,0,0,1
454.403412100,0,0,1,0,1,0,1
454.403826500,0,0,1,0,0,0,1
454.404104800,0,0,1,0,0,0,0
454.404211700,1,0,1,0,0,0,0
461.332530800,1,0,0,0,0,0,0
461.333160800,1,0,0,0,0,0,1
461.333163300,1,0,1,0,0,0,1
461.333165900,1,0,1,0,1,0,1
461.333390900,1,0,1,0,0,0,1
461.333393600,1,0,1,0,1,0,1
461.450048900,1,0,1,0,0,0,1
461.450051500,1,0,1,0,1,0,1
461.450054800,1,0,1,0,0,0,1
461.450057400,1,0,1,0,1,0,1
461.450094600,1,0,1,0,0,0,1
461.450097200,1,0,1,0,1,0,1
461.450511600,1,0,1,0,0,0,1
461.450789900,1,0,1,0,0,0,0
461.612093000,1,0,1,0,0,0,1
461.612136400,1,0,1,1,0,0,1
461.633089600,1,0,1,0,0,0,1
461.633092200,1,0,1,1,0,0,1
461.633223600,1,0,1,0,0,0,1
461.633226100,1,0,1,1,0,0,1
461.654116300,1,0,1,0,0,0,1
461.654119000,1,0,1,0,0,0,0
461.654342000,1,0,1,0,0,0,1
461.654344500,1,0,1,0,0,1,1
461.656370200,1,0,1,0,0,0,1
461.656593400,1,0,1,0,0,0,0
461.657140600,0,0,1,0,0,0,0
461.658371000,0,0,0,0,0,0,0
461.659001000,0,0,0,0,0,0,1
461.659003500,0,0,1,0,0,0,1
461.659006200,0,0,1,0,1,0,1
461.659231200,0,0,1,0,0,0,1
461.659233800,0,0,1,0,1,0,1
461.775886200,0,0,1,0,0,0,1
461.775888800,0,0,1,0,1,0,1
461.775892100,0,0,1,0,0,0,1
461.775894700,0,0,1,0,1,0,1
461.775931900,0,0,1,0,0,0,1
461.775934500,0,0,1,0,1,0,1
461.776348900,0,0,1,0,0,0,1
461.776627200,0,0,1,0,0,0,0
461.776734100,1,0,1,0,0,0,0
461.937931300,1,0,1,0,0,0,1
461.937974700,1,0,1,1,0,0,1
461.958927200,1,0,1,0,0,0,1
461.958929700,1,0,1,1,0,0,1
461.959061100,1,0,1,0,0,0,1
461.959063700,1,0,1,1,0,0,1
461.979953200,1,0,1,0,0,0,1
461.979955800,1,0,1,0,0,0,0
461.980178800,1,0,1,0,0,0,1
461.980181300,1,0,1,0,0,1,1
461.982207000,1,0,1,0,0,0,1
461.982430300,1,0,1,0,0,0,0
461.982977500,0,0,1,0,0,0,0
461.984207800,0,0,0,0,0,0,0
461.984837800,0,0,0,0,0,0,1
461.984840400,0,0,1,0,0,0,1
461.984843000,0,0,1,0,1,0,1
461.985068000,0,0,1,0,0,0,1
461.985070600,0,0,1,0,1,0,1
462.101722900,0,0,1,0,0,0,1
462.101725600,0,0,1,0,1,0,1
462.101728900,0,0,1,0,0,0,1
462.101731500,0,0,1,0,1,0,1
462.101768700,0,0,1,0,0,0,1
462.101771300,0,0,1,0,1,0,1
462.102185700,0,0,1,0,0,0,1
462.102464000,0,0,1,0,0,0,0
462.102570900,1,0,1,0,0,0,0
462.263770500,1,0,1,0,0,0,1
462.263813900,1,0,1,1,0,0,1
462.284765500,1,0,1,0,0,0,1
462.284768000,1,0,1,1,0,0,1
462.284899400,1,0,1,0,0,0,1
462.284901900,1,0,1,1,0,0,1
462.305790500,1,0,1,0,0,0,1
462.305793200,1,0,1,0,0,0,0
462.306016200,1,0,1,0,0,0,1
462.306018800,1,0,1,0,0,1,1
462.308044400,1,0,1,0,0,0,1
462.308267700,1,0,1,0,0,0,0
462.308814900,0,0,1,0,0,0,0
462.310046500,0,0,0,0,0,0,0
462.310676500,0,0,0,0,0,0,1
462.310679000,0,0,1,0,0,0,1
462.310681700,0,0,1,0,1,0,1
462.310906700,0,0,1,0,0,0,1
462.310909300,0,0,1,0,1,0,1
462.427559600,0,0,1,0,0,0,1
462.427562200,0,0,1,0,1,0,1
462.427565500,0,0,1,0,0,0,1
462.427568100,0,0,1,0,1,0,1
462.427605300,0,0,1,0,0,0,1
462.427607900,0,0,1,0,1,0,1
462.428022400,0,0,1,0,0,0,1
462.428300700,0,0,1,0,0,0,0
462.428407600,1,0,1,0,0,0,0
462.589603700,1,0,1,0,0,0,1
462.589647100,1,0,1,1,0,0,1
462.610598400,1,0,1,0,0,0,1
462.610600900,1,0,1,1,0,0,1
462.610732300,1,0,1,0,0,0,1
462.610734900,1,0,1,1,0,0,1
462.631623200,1,0,1,0,0,0,1
462.631625800,1,0,1,0,0,0,0
462.631848900,1,0,1,0,0,0,1
462.631851400,1,0,1,0,0,1,1
462.633877100,1,0,1,0,0,0,1
462.634100400,1,0,1,0,0,0,0
462.634647500,0,0,1,0,0,0,0
462.635877900,0,0,0,0,0,0,0
462.636507900,0,0,0,0,0,0,1
462.636510400,0,0,1,0,0,0,1
462.636513100,0,0,1,0,1,0,1
462.636738100,0,0,1,0,0,0,1
462.636740700,0,0,1,0,1,0,1
462.753395100,0,0,1,0,0,0,1
462.753397700,0,0,1,0,1,0,1
462.753401000,0,0,1,0,0,0,1
462.753403600,0,0,1,0,1,0,1
462.753440800,0,0,1,0,0,0,1
462.753443400,0,0,1,0,1,0,1
462.753857900,0,0,1,0,0,0,1
462.754136200,0,0,1,0,0,0,0
462.754243100,1,0,1,0,0,0,0
462.915452700,1,0,1,0,0,0,1
462.915496100,1,0,1,1,0,0,1
462.936445900,1,0,1,0,0,0,1
462.936448500,1,0,1,1,0,0,1
462.936579900,1,0,1,0,0,0,1
462.936582400,1,0,1,1,0,0,1
462.957469300,1,0,1,0,0,0,1
462.957471900,1,0,1,0,0,0,0
462.957695000,1,0,1,0,0,0,1
462.957697500,1,0,1,0,0,1,1
462.959723200,1,0,1,0,0,0,1
462.959946400,1,0,1,0,0,0,0
462.960493600,0,0,1,0,0,0,0
462.961724000,0,0,0,0,0,0,0
462.962354000,0,0,0,0,0,0,1
462.962356500,0,0,1,0,0,0,1
462.962359200,0,0,1,0,1,0,1
462.962584200,0,0,1,0,0,0,1
462.962586800,0,0,1,0,1,0,1
463.079489600,0,0,1,0,0,0,1
463.079492200,0,0,1,0,1,0,1
463.079495500,0,0,1,0,0,0,1
463.079498100,0,0,1,0,1,0,1
463.079535300,0,0,1,0,0,0,1
463.079537900,0,0,1,0,1,0,1
463.079952300,0,0,1,0,0,0,1
463.080230600,0,0,1,0,0,0,0
463.080337500,1,0,1,0,0,0,0
463.241548000,1,0,1,0,0,0,1
463.241591400,1,0,1,1,0,0,1
463.262541500,1,0,1,0,0,0,1
463.262544000,1,0,1,1,0,0,1
463.262675500,1,0,1,0,0,0,1
463.262678000,1,0,1,1,0,0,1
463.283565100,1,0,1,0,0,0,1
463.283567800,1,0,1,0,0,0,0
463.283790800,1,0,1,0,0,0,1
463.283793300,1,0,1,0,0,1,1
463.285819000,1,0,1,0,0,0,1
463.286042300,1,0,1,0,0,0,0
463.286589500,0,0,1,0,0,0,0
463.287821100,0,0,0,0,0,0,0
463.288451100,0,0,0,0,0,0,1
463.288453600,0,0,1,0,0,0,1
463.288456200,0,0,1,0,1,0,1
463.288681300,0,0,1,0,0,0,1
463.288683900,0,0,1,0,1,0,1
463.405334800,0,0,1,0,0,0,1
463.405337400,0,0,1,0,1,0,1
463.405340700,0,0,1,0,0,0,1
463.405343400,0,0,1,0,1,0,1
463.405380500,0,0,1,0,0,0,1
463.405383200,0,0,1,0,1,0,1
463.405797600,0,0,1,0,0,0,1
463.406075900,0,0,1,0,0,0,0
463.406182800,1,0,1,0,0,0,0
463.567374000,1,0,1,0,0,0,1
463.567417400,1,0,1,1,0,0,1
463.588368300,1,0,1,0,0,0,1
463.588370800,1,0,1,1,0,0,1
463.588502200,1,0,1,0,0,0,1
463.588504700,1,0,1,1,0,0,1
463.609392600,1,0,1,0,0,0,1
463.609395200,1,0,1,0,0,0,0
463.609618300,1,0,1,0,0,0,1
463.609620800,1,0,1,0,0,1,1
463.611646500,1,0,1,0,0,0,1
463.611869800,1,0,1,0,0,0,0
463.612416900,0,0,1,0,0,0,0
463.613647300,0,0,0,0,0,0,0
463.614256700,0,0,0,0,0,0,1
463.614259200,0,0,1,0,0,0,1
463.614261800,0,0,1,0,1,0,1
463.614486800,0,0,1,0,0,0,1
463.614489500,0,0,1,0,1,0,1
463.731142900,0,0,1,0,0,0,1
463.731145500,0,0,1,0,1,0,1
463.731148800,0,0,1,0,0,0,1
463.731151400,0,0,1,0,1,0,1
463.731188600,0,0,1,0,0,0,1
463.731191200,0,0,1,0,1,0,1
463.731605600,0,0,1,0,0,0,1
463.731883900,0,0,1,0,0,0,0
463.731990900,1,0,1,0,0,0,0
463.893190900,1,0,1,0,0,0,1
463.893234300,1,0,1,1,0,0,1
463.914185300,1,0,1,0,0,0,1
463.914187800,1,0,1,1,0,0,1
463.914319200,1,0,1,0,0,0,1
463.914321800,1,0,1,1,0,0,1
463.935209700,1,0,1,0,0,0,1
463.935212400,1,0,1,0,0,0,0
463.935435500,1,0,1,0,0,0,1
463.935438000,1,0,1,0,0,1,1
463.937463700,1,0,1,0,0,0,1
463.937686900,1,0,1,0,0,0,0
463.938234100,0,0,1,0,0,0,0
463.939467500,0,0,0,0,0,0,0
463.940098500,0,0,0,0,0,0,1
463.940101000,0,0,1,0,0,0,1
463.940103600,0,0,1,0,1,0,1
463.940328600,0,0,1,0,0,0,1
463.940331300,0,0,1,0,1,0,1
464.056983900,0,0,1,0,0,0,1
464.056986600,0,0,1,0,1,0,1
464.056989900,0,0,1,0,0,0,1
464.056992500,0,0,1,0,1,0,1
464.057029600,0,0,1,0,0,0,1
464.057032300,0,0,1,0,1,0,1
464.057446700,0,0,1,0,0,0,1
464.057725000,0,0,1,0,0,0,0
464.057831900,1,0,1,0,0,0,0
464.219018300,1,0,1,0,0,0,1
464.219061800,1,0,1,1,0,0,1
464.240012300,1,0,1,0,0,0,1
464.240014800,1,0,1,1,0,0,1
464.240146200,1,0,1,0,0,0,1
464.240148800,1,0,1,1,0,0,1
464.261036300,1,0,1,0,0,0,1
464.261039000,1,0,1,0,0,0,0
464.261262000,1,0,1,0,0,0,1
464.261264600,1,0,1,0,0,1,1
464.263290200,1,0,1,0,0,0,1
464.263513500,1,0,1,0,0,0,0
464.264060700,0,0,1,0,0,0,0
464.265291100,0,0,0,0,0,0,0
464.265921000,0,0,0,0,0,0,1
464.265923600,0,0,1,0,0,0,1
464.265926200,0,0,1,0,1,0,1
464.266151200,0,0,1,0,0,0,1
464.266153800,0,0,1,0,1,0,1
464.382799100,0,0,1,0,0,0,1
464.382801700,0,0,1,0,1,0,1
464.382805000,0,0,1,0,0,0,1
464.382807600,0,0,1,0,1,0,1
464.382844800,0,0,1,0,0,0,1
464.382847400,0,0,1,0,1,0,1
464.383261900,0,0,1,0,0,0,1
464.383540200,0,0,1,0,0,0,0
464.383647100,1,0,1,0,0,0,0
471.312023800,1,0,0,0,0,0,0
471.312653800,1,0,0,0,0,0,1
471.312656300,1,0,1,0,0,0,1
471.312659000,1,0,1,0,1,0,1
471.312884000,1,0,1,0,0,0,1
471.312886600,1,0,1,0,1,0,1
471.429534000,1,0,1,0,0,0,1
471.429536700,1,0,1,0,1,0,1
471.429539900,1,0,1,0,0,0,1
471.429542600,1,0,1,0,1,0,1
471.429579700,1,0,1,0,0,0,1
471.429582400,1,0,1,0,1,0,1
471.429996800,1,0,1,0,0,0,1
471.430275100,1,0,1,0,0,0,0
471.591579000,1,0,1,0,0,0,1
471.591622400,1,0,1,1,0,0,1
471.612573200,1,0,1,0,0,0,1
471.612575700,1,0,1,1,0,0,1
471.612707100,1,0,1,0,0,0,1
471.612709600,1,0,1,1,0,0,1
471.633597400,1,0,1,0,0,0,1
471.633600100,1,0,1,0,0,0,0
471.633823100,1,0,1,0,0,0,1
471.633825600,1,0,1,0,0,1,1
471.635851300,1,0,1,0,0,0,1
471.636074600,1,0,1,0,0,0,0
471.636621800,0,0,1,0,0,0,0
471.637852100,0,0,0,0,0,0,0
471.638482100,0,0,0,0,0,0,1
471.638484700,0,0,1,0,0,0,1
471.638487300,0,0,1,0,1,0,1
471.638712300,0,0,1,0,0,0,1
471.638714900,0,0,1,0,1,0,1
471.755621700,0,0,1,0,0,0,1
471.755624300,0,0,1,0,1,0,1
471.755627600,0,0,1,0,0,0,1
471.755630200,0,0,1,0,1,0,1
471.755667400,0,0,1,0,0,0,1
471.755670000,0,0,1,0,1,0,1
471.756084400,0,0,1,0,0,0,1
471.756362700,0,0,1,0,0,0,0
471.756469600,1,0,1,0,0,0,0
471.917661600,1,0,1,0,0,0,1
471.917705000,1,0,1,1,0,0,1
471.938656300,1,0,1,0,0,0,1
471.938658800,1,0,1,1,0,0,1
471.938790200,1,0,1,0,0,0,1
471.938792700,1,0,1,1,0,0,1
471.959681000,1,0,1,0,0,0,1
471.959683600,1,0,1,0,0,0,0
471.959906700,1,0,1,0,0,0,1
471.959909200,1,0,1,0,0,1,1
471.961934900,1,0,1,0,0,0,1
471.962158200,1,0,1,0,0,0,0
471.962705300,0,0,1,0,0,0,0
471.963935700,0,0,0,0,0,0,0
471.964565700,0,0,0,0,0,0,1
471.964568300,0,0,1,0,0,0,1
471.964570900,0,0,1,0,1,0,1
471.964795900,0,0,1,0,0,0,1
471.964798500,0,0,1,0,1,0,1
472.081452600,0,0,1,0,0,0,1
472.081455300,0,0,1,0,1,0,1
472.081458600,0,0,1,0,0,0,1
472.081461200,0,0,1,0,1,0,1
472.081498400,0,0,1,0,0,0,1
472.081501000,0,0,1,0,1,0,1
472.081915400,0,0,1,0,0,0,1
472.082193700,0,0,1,0,0,0,0
472.082300600,1,0,1,0,0,0,0
472.243502700,1,0,1,0,0,0,1
472.243546100,1,0,1,1,0,0,1
472.264497400,1,0,1,0,0,0,1
472.264500000,1,0,1,1,0,0,1
472.264631400,1,0,1,0,0,0,1
472.264633900,1,0,1,1,0,0,1
472.285522300,1,0,1,0,0,0,1
472.285524900,1,0,1,0,0,0,0
472.285748000,1,0,1,0,0,0,1
472.285750500,1,0,1,0,0,1,1
472.287776200,1,0,1,0,0,0,1
472.287999500,1,0,1,0,0,0,0
472.288546600,0,0,1,0,0,0,0
472.289777000,0,0,0,0,0,0,0
472.290407000,0,0,0,0,0,0,1
472.290409600,0,0,1,0,0,0,1
472.290412200,0,0,1,0,1,0,1
472.290637200,0,0,1,0,0,0,1
472.290639800,0,0,1,0,1,0,1
472.407296500,0,0,1,0,0,0,1
472.407299100,0,0,1,0,1,0,1
472.407302400,0,0,1,0,0,0,1
472.407305000,0,0,1,0,1,0,1
472.407342200,0,0,1,0,0,0,1
472.407344800,0,0,1,0,1,0,1
472.407759300,0,0,1,0,0,0,1
472.408037600,0,0,1,0,0,0,0
472.408144500,1,0,1,0,0,0,0
472.569352900,1,0,1,0,0,0,1
472.569396400,1,0,1,1,0,0,1
472.590349500,1,0,1,0,0,0,1
472.590352000,1,0,1,1,0,0,1
472.590483400,1,0,1,0,0,0,1
472.590486000,1,0,1,1,0,0,1
472.611376100,1,0,1,0,0,0,1
472.611378700,1,0,1,0,0,0,0
472.611601800,1,0,1,0,0,0,1
472.611604300,1,0,1,0,0,1,1
472.613630000,1,0,1,0,0,0,1
472.613853200,1,0,1,0,0,0,0
472.614400400,0,0,1,0,0,0,0
472.615630800,0,0,0,0,0,0,0
472.616260800,0,0,0,0,0,0,1
472.616263300,0,0,1,0,0,0,1
472.616265900,0,0,1,0,1,0,1
472.616491000,0,0,1,0,0,0,1
472.616493600,0,0,1,0,1,0,1
472.733143300,0,0,1,0,0,0,1
472.733145900,0,0,1,0,1,0,1
472.733149200,0,0,1,0,0,0,1
472.733151800,0,0,1,0,1,0,1
472.733189000,0,0,1,0,0,0,1
472.733191600,0,0,1,0,1,0,1
472.733606000,0,0,1,0,0,0,1
472.733884300,0,0,1,0,0,0,0
472.733991200,1,0,1,0,0,0,0
472.895179600,1,0,1,0,0,0,1
472.895223000,1,0,1,1,0,0,1
472.916174400,1,0,1,0,0,0,1
472.916176900,1,0,1,1,0,0,1
472.916308300,1,0,1,0,0,0,1
472.916310800,1,0,1,1,0,0,1
472.937199200,1,0,1,0,0,0,1
472.937201800,1,0,1,0,0,0,0
472.937424900,1,0,1,0,0,0,1
472.937427400,1,0,1,0,0,1,1
472.939453100,1,0,1,0,0,0,1
472.939676300,1,0,1,0,0,0,0
472.940223500,0,0,1,0,0,0,0
472.941453900,0,0,0,0,0,0,0
472.942083900,0,0,0,0,0,0,1
472.942086400,0,0,1,0,0,0,1
472.942089000,0,0,1,0,1,0,1
472.942314000,0,0,1,0,0,0,1
472.942316700,0,0,1,0,1,0,1
473.058966700,0,0,1,0,0,0,1
473.058969300,0,0,1,0,1,0,1
473.058972600,0,0,1,0,0,0,1
473.058975200,0,0,1,0,1,0,1
473.059012400,0,0,1,0,0,0,1
473.059015000,0,0,1,0,1,0,1
473.059429500,0,0,1,0,0,0,1
473.059707800,0,0,1,0,0,0,0
473.059814700,1,0,1,0,0,0,0
473.221017500,1,0,1,0,0,0,1
473.221060900,1,0,1,1,0,0,1
473.242010700,1,0,1,0,0,0,1
473.242013300,1,0,1,1,0,0,1
473.242144700,1,0,1,0,0,0,1
473.242147200,1,0,1,1,0,0,1
473.263034000,1,0,1,0,0,0,1
473.263036700,1,0,1,0,0,0,0
473.263259700,1,0,1,0,0,0,1
473.263262200,1,0,1,0,0,1,1
473.265287900,1,0,1,0,0,0,1
473.265511200,1,0,1,0,0,0,0
473.266058300,0,0,1,0,0,0,0
473.267288700,0,0,0,0,0,0,0
473.267918700,0,0,0,0,0,0,1
473.267921300,0,0,1,0,0,0,1
473.267923900,0,0,1,0,1,0,1
473.268148900,0,0,1,0,0,0,1
473.268151500,0,0,1,0,1,0,1
473.384799800,0,0,1,0,0,0,1
473.384802400,0,0,1,0,1,0,1
473.384805700,0,0,1,0,0,0,1
473.384808300,0,0,1,0,1,0,1
473.384845500,0,0,1,0,0,0,1
473.384848100,0,0,1,0,1,0,1
473.385262600,0,0,1,0,0,0,1
473.385540800,0,0,1,0,0,0,0
473.385647800,1,0,1,0,0,0,0
473.546855900,1,0,1,0,0,0,1
473.546899300,1,0,1,1,0,0,1
473.567849800,1,0,1,0,0,0,1
473.567852300,1,0,1,1,0,0,1
473.567983700,1,0,1,0,0,0,1
473.567986200,1,0,1,1,0,0,1
473.588873800,1,0,1,0,0,0,1
473.588876400,1,0,1,0,0,0,0
473.589099400,1,0,1,0,0,0,1
473.589101900,1,0,1,0,0,1,1
473.591127600,1,0,1,0,0,0,1
473.591350900,1,0,1,0,0,0,0
473.591898100,0,0,1,0,0,0,0
473.593128400,0,0,0,0,0,0,0
473.593758400,0,0,0,0,0,0,1
473.593761000,0,0,1,0,0,0,1
473.593763600,0,0,1,0,1,0,1
473.593988600,0,0,1,0,0,0,1
